customer_id,product_id,label,age,lifetime_value,total_orders,is_subscriber,gender,income_bracket,customer_segment,preferred_channel,wattage,lumens,voltage,length_mm,width_mm,height_mm,weight_kg,price_usd,warranty_months,rating_avg,num_reviews,inventory_qty,lead_time_days,category,subcategory,color,finish,material,purchase_date
C0005901,P00023,0,50,1719.88,18,1,2,3,0,1,40,4437,220,804,179,138,7.18,577.49,60,3.76,4457,780,3,2,1,0,0,3,
C0005183,P00099,0,21,5300.08,38,0,1,3,0,0,7,647,220,702,390,265,2.25,706.8,12,3.44,2713,467,3,0,9,7,2,2,
C0007763,P00015,0,61,377.66,10,0,1,3,0,4,12,1152,110,641,498,444,12.02,70.82,6,2.99,4348,133,1,1,0,5,2,3,
C0005237,P00244,0,75,3615.04,29,0,0,2,3,1,20,1248,220,240,496,346,8.83,114.11,12,4.52,2460,671,7,1,7,6,3,3,
C0007962,P00094,0,63,2553.09,14,0,1,2,0,3,15,1668,110,1075,131,454,14.98,263.85,12,3.42,4482,81,3,0,5,5,1,1,
C0005693,P00156,0,40,1067.54,34,0,0,3,0,4,5,599,220,170,134,54,2.55,585.36,36,3.18,3367,925,30,1,12,1,3,0,
C0000290,P00144,0,71,114.16,4,0,1,2,3,0,7,721,110,626,317,316,10.29,702.89,6,2.84,2888,234,14,2,3,7,3,1,
C0007595,P00233,0,77,3534.99,18,0,0,2,3,2,30,2706,220,1172,436,12,13.22,275.79,12,4.14,33,870,3,0,9,5,2,3,
C0006795,P00152,0,30,1492.35,17,1,0,2,0,2,40,3254,220,953,785,461,5.22,218.01,60,2.75,3497,181,1,2,8,3,1,3,
C0003543,P00229,0,64,4360.84,29,0,0,3,3,4,5,334,220,812,799,457,10.94,446.2,24,3.64,1116,1566,14,1,7,5,1,0,
C0006733,P00290,0,57,5587.61,45,0,0,2,1,0,20,1492,220,225,313,344,7.32,133.63,24,3.31,992,1707,1,2,8,1,2,1,
C0003446,P00200,0,77,1496.42,44,0,1,3,3,1,9,576,220,314,249,477,1.4,215.18,60,3.53,4459,1679,1,2,8,6,3,2,
C0005253,P00075,0,52,698.94,7,1,0,0,2,0,20,2202,220,1139,770,524,12.88,270.67,36,2.94,3504,1225,1,2,8,7,0,0,
C0002370,P00182,0,58,1441.15,34,0,0,0,3,3,40,4508,110,857,227,419,6.63,783.04,60,3.09,846,1785,14,2,8,4,2,3,
C0005886,P00280,0,37,63.94,3,0,1,0,0,4,30,2633,220,163,661,548,8.8,696.16,12,3.83,4813,968,3,0,5,0,0,0,
C0004684,P00230,0,41,8126.67,46,0,1,0,0,3,20,1617,220,963,545,357,13.89,543.46,6,2.57,4812,213,3,0,9,7,0,0,
C0002384,P00179,0,74,1587.6,10,0,1,0,3,2,5,430,220,761,716,596,9.53,374.8,60,2.68,63,403,30,1,0,1,1,2,
C0003736,P00273,0,82,1914.0,12,1,1,1,0,1,40,3824,110,319,186,535,1.33,567.34,12,2.65,2023,1652,3,0,5,5,0,3,
C0002528,P00030,0,53,5780.54,44,0,1,3,0,2,40,4524,110,532,52,257,3.06,788.88,36,3.84,1330,1977,5,2,6,2,3,2,
C0000175,P00298,0,70,599.67,13,1,0,0,0,4,9,978,220,419,668,384,0.4,66.96,36,4.43,4591,1405,30,0,11,5,2,2,
C0006422,P00031,0,72,3318.1,45,0,1,1,3,1,20,2118,220,1156,653,404,0.32,765.9,24,4.17,2341,1603,3,2,6,7,1,1,
C0000051,P00165,0,59,3352.06,27,0,1,1,1,1,9,917,110,64,744,340,5.62,194.56,6,2.63,3398,185,3,2,3,2,2,3,
C0000984,P00089,0,68,682.23,17,0,1,1,0,0,30,1858,110,975,442,229,14.36,388.23,12,4.85,116,1830,7,1,10,6,2,4,
C0004732,P00159,0,53,2805.53,47,0,0,3,0,1,30,3267,110,727,449,207,8.63,667.93,60,2.79,3877,1891,7,1,2,0,0,2,
C0003172,P00142,0,37,1076.57,38,0,1,2,0,0,20,1921,110,547,785,501,5.78,451.16,24,4.82,4901,697,1,0,5,2,0,2,
C0000117,P00039,0,18,0.0,0,1,1,1,0,0,9,998,110,1028,587,242,10.57,332.04,36,3.6,341,949,1,2,3,7,2,0,
C0002396,P00166,0,69,2300.71,31,0,0,1,3,1,7,668,110,783,423,417,1.02,502.27,36,2.75,528,1485,30,0,4,2,1,1,
C0007275,P00274,0,75,6469.36,46,0,1,0,1,1,7,506,220,58,320,399,2.87,699.42,24,3.83,2044,457,1,1,12,3,2,0,
C0007719,P00083,0,40,3534.54,38,1,1,2,1,2,5,385,110,1164,756,587,8.79,103.18,60,4.97,1746,1153,1,1,2,7,2,0,
C0001528,P00297,0,46,194.81,4,0,0,0,1,0,12,1011,220,1156,68,476,14.84,16.11,60,4.22,3219,899,1,0,9,2,0,4,
C0001838,P00155,0,57,4529.13,29,0,0,2,3,4,40,3778,220,253,547,478,13.5,145.71,60,4.39,3475,1893,7,0,5,3,2,4,
C0001146,P00023,0,24,904.24,6,0,1,0,3,1,40,4437,220,804,179,138,7.18,577.49,60,3.76,4457,780,3,2,1,0,0,3,
C0006179,P00230,0,85,61.14,2,1,1,3,0,4,20,1617,220,963,545,357,13.89,543.46,6,2.57,4812,213,3,0,9,7,0,0,
C0006635,P00141,0,61,1620.94,19,0,1,2,3,4,9,997,110,702,738,398,2.24,171.76,12,4.65,4494,607,3,2,6,7,0,2,
C0001406,P00282,0,73,3630.69,49,0,0,2,0,0,12,1045,220,1138,341,551,13.16,732.45,60,3.86,197,1728,30,2,1,1,3,0,
C0004302,P00163,0,38,2543.84,20,0,1,2,1,2,7,570,110,167,151,288,3.82,367.18,36,2.57,4713,1148,1,2,8,1,3,0,
C0001449,P00134,0,31,4163.85,33,0,1,1,1,0,20,2124,220,478,73,266,0.33,717.26,12,4.29,827,226,30,0,4,3,2,1,
C0001003,P00072,0,32,2158.28,13,0,1,2,0,0,7,574,110,938,633,359,8.27,752.81,12,2.91,2788,1583,14,1,0,2,3,2,
C0002612,P00053,0,21,1146.78,45,1,0,3,0,3,15,1652,220,699,160,553,12.7,446.41,36,4.6,411,1172,3,0,11,4,3,0,
C0005615,P00175,0,81,7088.68,42,0,1,2,0,3,7,446,110,711,778,509,1.93,792.44,6,2.57,1556,1818,7,0,4,4,1,4,
C0006224,P00093,0,28,1012.39,33,1,0,0,0,2,9,562,110,720,478,222,3.29,40.7,36,3.91,1929,852,7,2,1,0,3,3,
C0002112,P00034,0,63,665.11,4,0,2,1,3,2,20,1920,110,648,151,190,13.57,606.76,12,4.45,547,119,1,0,4,0,3,4,
C0002558,P00285,0,85,0.0,0,0,0,2,1,2,30,2663,220,879,79,342,13.2,519.52,6,3.0,1813,1702,14,1,12,7,1,4,
C0005539,P00202,0,26,3494.26,32,0,0,2,0,3,9,678,220,959,603,305,0.75,220.92,6,2.97,3946,573,3,0,5,4,1,3,
C0003700,P00193,0,74,2670.32,20,0,0,3,1,0,40,4283,110,888,639,348,14.88,436.33,36,4.98,1392,490,3,1,2,4,1,3,
C0006597,P00174,0,39,2994.15,16,0,0,1,1,4,9,914,220,780,386,13,9.75,824.65,6,3.9,287,699,3,2,6,2,3,4,
C0005147,P00257,0,42,3131.34,26,0,0,2,3,3,30,3455,110,959,455,226,6.59,595.04,6,2.62,1000,527,7,2,6,0,1,2,
C0001874,P00131,0,53,1358.7,11,0,2,2,3,0,60,4083,110,942,479,520,14.5,136.74,12,3.2,1745,1487,5,0,9,6,2,1,
C0004634,P00118,0,28,4113.84,38,1,1,1,2,1,40,3322,110,912,726,184,8.26,834.88,36,2.61,2270,1519,7,2,3,6,0,2,
C0007960,P00116,0,61,798.73,5,0,0,2,2,2,60,4341,110,547,645,331,0.13,155.82,12,4.62,3559,352,3,0,4,7,3,3,
C0002799,P00212,0,71,1635.22,10,0,1,2,1,3,12,1152,110,161,596,32,3.36,865.56,24,2.66,1492,449,7,2,3,1,1,1,
C0003485,P00018,0,70,1359.02,9,1,1,2,3,3,30,3200,110,967,681,590,6.16,214.17,36,3.38,744,406,14,2,6,7,2,0,
C0001667,P00111,0,32,2334.51,20,0,0,1,0,1,5,362,110,413,156,15,6.97,702.14,24,3.92,1726,1389,1,0,11,3,3,3,
C0002176,P00114,0,29,4724.19,41,0,0,2,0,3,40,3447,220,934,117,244,11.02,821.97,36,3.1,3695,660,30,1,7,1,2,3,
C0001761,P00146,0,81,447.2,11,1,0,3,1,1,12,1215,220,869,518,456,14.88,173.89,24,2.77,4084,880,14,2,1,3,0,3,
C0002981,P00191,0,74,2277.42,19,0,0,2,1,3,40,4045,220,358,106,257,8.04,310.09,6,3.25,954,1089,3,2,1,4,3,2,
C0007125,P00108,0,54,4404.72,37,0,0,0,3,0,30,3592,220,267,800,513,11.22,669.07,60,4.38,3814,666,5,0,4,2,2,4,
C0003603,P00151,0,49,714.98,33,0,1,3,0,1,7,624,110,809,368,200,12.99,208.35,36,3.91,4374,697,3,1,7,1,0,1,
C0001876,P00183,0,23,4309.7,44,0,0,3,2,2,12,817,220,918,605,584,10.94,129.87,12,2.77,2300,1456,1,0,11,4,2,0,
C0004888,P00154,0,55,739.65,6,1,0,0,3,3,12,872,110,524,751,553,4.39,205.56,24,4.54,2599,72,30,1,7,7,2,0,
C0002273,P00054,0,35,7814.05,49,0,2,1,0,2,9,924,220,249,465,153,14.03,517.63,12,3.07,1040,1700,14,2,6,0,3,3,
C0001635,P00089,0,66,3460.87,48,0,0,2,3,0,30,1858,110,975,442,229,14.36,388.23,12,4.85,116,1830,7,1,10,6,2,4,
C0004769,P00057,0,22,7016.59,40,0,0,1,0,2,40,3388,110,834,405,551,3.32,272.5,36,3.38,2182,1529,30,1,2,6,2,3,
C0007802,P00101,0,77,899.14,34,0,0,2,0,3,9,673,220,1114,494,172,8.18,449.76,36,4.45,3900,1578,1,0,5,1,0,0,
C0005952,P00229,0,55,1200.76,24,0,1,1,0,1,5,334,220,812,799,457,10.94,446.2,24,3.64,1116,1566,14,1,7,5,1,0,
C0002251,P00085,0,20,3934.82,26,1,0,0,3,0,12,750,220,355,716,269,13.02,327.42,12,2.65,78,1884,1,2,6,2,0,1,
C0006203,P00209,0,78,5924.3,34,0,1,1,0,4,20,1204,110,1194,636,290,13.84,646.95,6,3.68,2955,895,30,2,3,5,1,1,
C0006160,P00044,0,29,6231.83,34,0,1,1,3,3,12,953,110,993,522,580,8.13,66.78,60,4.1,915,684,3,1,12,4,1,1,
C0003630,P00254,0,72,552.08,6,0,1,1,0,0,15,1287,220,115,449,403,12.9,376.77,6,4.41,1489,1599,1,2,8,2,1,3,
C0007050,P00058,0,29,920.65,38,0,1,0,3,4,9,743,220,369,331,291,4.32,594.98,12,4.48,3778,855,5,2,8,1,2,4,
C0006726,P00229,0,74,4367.21,35,0,0,0,0,0,5,334,220,812,799,457,10.94,446.2,24,3.64,1116,1566,14,1,7,5,1,0,
C0005440,P00208,0,58,1916.14,20,0,0,1,0,3,5,572,110,682,765,392,10.56,443.08,12,2.72,230,1258,5,1,10,7,0,2,
C0004934,P00221,0,58,3683.91,45,0,1,1,1,4,60,7147,220,410,368,199,14.98,30.51,60,2.53,4168,1810,3,0,11,2,2,4,
C0001407,P00060,0,26,42.62,1,0,0,4,0,4,12,869,220,767,483,374,5.09,852.1,6,3.8,3008,1358,7,2,3,2,3,2,
C0002329,P00267,0,36,2200.19,13,0,0,2,0,1,40,4773,110,1090,791,351,7.65,798.39,24,4.46,2681,1315,30,0,11,1,3,2,
C0001373,P00154,0,38,6548.15,43,0,0,0,0,3,12,872,110,524,751,553,4.39,205.56,24,4.54,2599,72,30,1,7,7,2,0,
C0007209,P00203,0,61,1745.36,30,0,0,1,2,4,15,1110,110,93,638,323,6.94,881.25,60,3.68,3701,582,1,0,9,0,1,3,
C0005862,P00152,0,52,2159.2,24,1,1,2,0,3,40,3254,220,953,785,461,5.22,218.01,60,2.75,3497,181,1,2,8,3,1,3,
C0004945,P00094,0,64,835.81,5,1,1,1,0,1,15,1668,110,1075,131,454,14.98,263.85,12,3.42,4482,81,3,0,5,5,1,1,
C0003463,P00128,0,40,1070.92,13,0,1,2,0,3,60,6159,220,880,49,83,10.05,296.79,36,4.93,3195,140,7,0,11,1,1,1,
C0001253,P00073,0,80,2838.62,31,0,0,2,3,3,5,594,110,343,498,233,11.12,289.68,60,3.4,1924,612,14,1,10,3,2,2,
C0002131,P00236,0,32,6188.26,31,0,1,3,0,2,7,698,110,285,432,47,11.82,667.17,24,3.83,3402,1116,14,2,6,4,1,0,
C0006336,P00046,0,19,1255.88,9,0,0,2,2,0,40,4550,110,337,360,432,1.26,362.97,24,2.63,2221,1442,30,1,0,4,1,3,
C0000462,P00051,0,61,5380.75,37,0,0,1,0,3,12,1335,220,643,66,31,10.64,250.2,12,4.54,2030,1868,5,1,0,4,2,4,
C0004828,P00099,0,64,4960.85,47,0,1,4,0,1,7,647,220,702,390,265,2.25,706.8,12,3.44,2713,467,3,0,9,7,2,2,
C0007111,P00286,0,75,653.7,8,0,2,2,1,3,30,2336,110,749,362,552,0.61,227.09,60,2.51,3815,246,7,1,12,5,3,4,
C0006245,P00144,0,58,4681.95,41,0,0,1,0,0,7,721,110,626,317,316,10.29,702.89,6,2.84,2888,234,14,2,3,7,3,1,
C0004331,P00273,0,78,879.85,34,0,1,3,0,2,40,3824,110,319,186,535,1.33,567.34,12,2.65,2023,1652,3,0,5,5,0,3,
C0005055,P00245,0,33,3064.58,19,1,1,3,0,2,40,4673,110,1059,662,561,7.37,269.37,36,3.11,609,580,3,2,8,7,2,3,
C0002296,P00263,0,20,2041.81,46,0,1,2,3,4,15,1036,110,582,147,397,3.82,390.25,12,4.91,4819,784,7,2,3,0,2,3,
C0007331,P00121,0,39,1163.03,37,0,1,1,3,4,20,1203,110,645,221,318,10.98,219.66,12,4.14,3427,1810,30,1,10,5,3,2,
C0003269,P00030,0,81,2451.3,26,0,1,3,3,4,40,4524,110,532,52,257,3.06,788.88,36,3.84,1330,1977,5,2,6,2,3,2,
C0002732,P00106,0,47,1841.17,28,0,1,3,3,3,15,1239,220,883,318,583,9.44,287.47,24,3.37,1893,1588,14,1,12,7,3,3,
C0000483,P00208,0,19,421.11,13,0,0,1,1,4,5,572,110,682,765,392,10.56,443.08,12,2.72,230,1258,5,1,10,7,0,2,
C0007120,P00056,0,38,3596.09,48,1,1,2,1,3,20,2213,220,963,131,526,9.24,396.01,6,3.4,1542,1868,30,2,3,5,1,0,
C0004232,P00223,0,72,931.6,8,0,0,1,3,2,30,2090,220,1195,287,410,9.55,792.09,12,3.5,4924,1934,30,1,7,2,2,3,
C0003092,P00286,0,44,3918.16,31,0,0,1,1,1,30,2336,110,749,362,552,0.61,227.09,60,2.51,3815,246,7,1,12,5,3,4,
C0006590,P00026,0,56,1678.55,11,1,1,1,0,4,30,2274,220,634,73,518,6.69,511.3,12,3.63,1094,1150,7,1,10,5,3,3,
C0007746,P00061,0,77,2473.21,33,0,1,0,3,4,15,1637,220,368,717,230,5.45,474.72,6,3.8,2037,1196,5,1,10,0,1,4,
C0002025,P00045,0,52,8347.11,42,0,1,1,3,4,12,882,220,1090,155,544,6.98,494.09,60,3.14,3438,1532,14,1,7,5,1,1,
C0004910,P00280,0,31,675.19,5,0,1,0,3,2,30,2633,220,163,661,548,8.8,696.16,12,3.83,4813,968,3,0,5,0,0,0,
C0004429,P00115,0,50,175.12,6,1,1,1,3,4,40,2726,220,990,245,307,7.55,389.71,12,4.03,2041,1935,14,1,0,0,0,0,
C0003088,P00144,0,38,624.3,6,0,1,1,0,1,7,721,110,626,317,316,10.29,702.89,6,2.84,2888,234,14,2,3,7,3,1,
C0002882,P00129,0,72,220.87,3,1,1,1,0,0,40,2417,110,1107,37,443,13.41,767.42,6,4.59,648,1750,1,2,3,3,3,2,
C0002634,P00025,0,68,4045.68,33,1,1,3,1,1,9,892,110,787,312,163,11.49,642.22,24,3.85,1644,201,30,1,10,4,0,0,
C0005134,P00209,0,43,5504.21,43,0,1,1,3,1,20,1204,110,1194,636,290,13.84,646.95,6,3.68,2955,895,30,2,3,5,1,1,
C0007122,P00135,0,35,6580.11,37,0,0,3,0,3,20,1211,110,509,131,353,14.92,733.29,60,4.53,1486,722,7,0,5,0,1,3,
C0003093,P00091,0,82,7899.52,42,0,0,4,3,2,12,1151,110,878,382,186,3.65,286.01,36,4.34,4420,1000,3,0,5,7,2,4,
C0003633,P00012,0,71,189.47,2,0,0,3,0,0,9,994,220,511,176,330,10.13,146.1,6,2.55,859,1626,14,0,5,3,3,4,
C0001046,P00162,0,52,5656.75,44,1,1,0,3,0,30,2202,110,1179,286,564,7.8,766.65,24,3.34,3894,1015,5,2,3,5,2,0,
C0000410,P00156,0,20,2639.56,25,0,2,2,0,1,5,599,220,170,134,54,2.55,585.36,36,3.18,3367,925,30,1,12,1,3,0,
C0000915,P00159,0,60,1183.42,41,0,1,1,3,2,30,3267,110,727,449,207,8.63,667.93,60,2.79,3877,1891,7,1,2,0,0,2,
C0002830,P00087,0,32,5401.17,37,1,1,3,1,2,40,4633,110,994,90,416,8.65,26.8,36,2.64,3145,1426,14,2,6,3,2,2,
C0007505,P00209,0,72,2883.87,37,0,1,3,3,2,20,1204,110,1194,636,290,13.84,646.95,6,3.68,2955,895,30,2,3,5,1,1,
C0004616,P00166,0,18,5249.74,41,0,0,3,3,1,7,668,110,783,423,417,1.02,502.27,36,2.75,528,1485,30,0,4,2,1,1,
C0002058,P00030,0,72,7399.79,41,0,0,3,0,1,40,4524,110,532,52,257,3.06,788.88,36,3.84,1330,1977,5,2,6,2,3,2,
C0006919,P00258,0,37,0.0,0,0,0,2,1,2,5,320,110,507,574,425,3.92,690.86,12,2.55,207,1631,30,1,7,6,3,4,
C0004079,P00278,0,20,6176.52,31,0,0,1,0,4,30,2121,110,156,140,386,7.02,676.4,36,4.25,2129,1584,14,2,1,3,3,1,
C0003205,P00197,0,37,2441.25,30,0,1,1,3,4,30,3450,220,957,410,570,7.95,753.41,24,4.23,3707,1374,1,0,11,2,1,2,
C0004664,P00276,0,79,2578.24,21,1,1,1,1,1,12,1411,220,966,585,38,5.67,556.09,36,4.4,4956,485,7,1,2,7,2,4,
C0000477,P00198,0,72,3556.46,31,0,1,1,1,4,7,694,220,269,797,589,6.78,194.59,6,3.12,2108,1682,14,0,5,1,0,2,
C0007492,P00185,0,69,1619.13,50,0,1,3,3,0,7,429,220,240,764,297,12.49,699.21,12,3.27,1373,1809,14,2,1,4,3,1,
C0005653,P00017,0,35,4826.89,28,0,0,4,3,0,5,409,220,754,771,569,8.09,543.06,60,4.85,4360,839,1,1,12,7,0,2,
C0004175,P00027,0,68,2241.62,38,0,1,2,0,1,7,633,110,1140,360,70,8.98,667.35,60,4.32,3760,601,5,1,12,6,1,2,
C0003751,P00235,0,57,5965.51,50,1,1,4,0,3,30,3173,220,1143,256,438,3.15,835.78,60,2.6,1635,135,5,1,0,2,1,1,
C0006083,P00111,0,29,3130.8,19,0,1,0,3,3,5,362,110,413,156,15,6.97,702.14,24,3.92,1726,1389,1,0,11,3,3,3,
C0007894,P00198,0,54,1958.84,11,0,1,2,0,3,7,694,220,269,797,589,6.78,194.59,6,3.12,2108,1682,14,0,5,1,0,2,
C0004087,P00197,0,18,6516.14,48,0,1,0,2,4,30,3450,220,957,410,570,7.95,753.41,24,4.23,3707,1374,1,0,11,2,1,2,
C0002061,P00113,0,64,1591.33,27,0,1,2,1,3,30,2839,110,755,327,115,3.35,588.43,36,4.51,4311,1862,14,1,2,6,3,0,
C0004706,P00138,0,78,1586.87,8,0,0,2,0,3,9,979,220,1117,104,514,5.92,98.26,12,3.83,602,1683,30,0,9,0,1,3,
C0006712,P00104,0,75,704.1,15,1,0,1,0,3,40,4577,110,1129,136,73,4.87,173.26,36,4.03,3499,1795,30,0,5,7,2,0,
C0006376,P00172,0,19,6899.34,41,0,1,1,0,4,40,3600,220,1093,569,382,6.76,689.53,60,4.06,2422,1315,30,0,11,2,1,3,
C0003612,P00293,0,35,1973.07,23,0,0,1,2,2,60,3899,110,1145,104,554,12.32,619.4,12,4.61,3388,810,5,0,11,6,3,4,
C0005412,P00092,0,27,1776.94,14,0,1,3,0,1,60,5000,110,438,195,399,2.34,69.72,12,4.57,1408,1818,7,0,9,1,0,2,
C0003277,P00036,0,37,93.02,1,0,0,3,1,2,60,4671,110,547,508,25,13.37,870.37,12,4.79,2259,315,5,0,4,3,3,1,
C0000129,P00171,0,22,2238.18,39,1,0,1,1,3,5,415,220,214,628,252,5.74,709.76,12,4.28,440,1647,3,1,2,4,1,4,
C0002953,P00195,0,18,8017.07,42,1,0,2,0,1,7,829,220,134,317,317,11.66,448.57,24,4.26,3944,513,14,1,12,0,1,2,
C0003955,P00032,0,64,833.49,10,0,0,4,1,4,12,1300,110,923,397,187,7.5,175.78,24,4.39,108,1813,14,2,6,4,1,2,
C0001655,P00070,0,80,4141.51,39,0,0,1,1,4,7,664,220,515,392,529,2.53,36.23,36,2.77,3376,533,30,2,8,4,1,2,
C0001338,P00198,0,21,1257.65,27,0,0,1,0,0,7,694,220,269,797,589,6.78,194.59,6,3.12,2108,1682,14,0,5,1,0,2,
C0001369,P00284,0,70,236.9,10,1,0,2,0,0,20,1466,110,343,259,437,1.35,205.09,24,3.28,3986,1629,5,1,10,0,2,3,
C0004327,P00193,0,42,2231.65,15,0,0,1,3,1,40,4283,110,888,639,348,14.88,436.33,36,4.98,1392,490,3,1,2,4,1,3,
C0000680,P00088,0,30,5762.03,50,1,0,1,3,1,20,2169,110,947,694,39,4.18,593.45,60,3.83,3718,379,5,1,7,6,3,2,
C0007119,P00115,0,27,24.26,1,1,1,1,3,1,40,2726,220,990,245,307,7.55,389.71,12,4.03,2041,1935,14,1,0,0,0,0,
C0003722,P00076,0,58,1788.13,24,0,0,1,0,1,9,790,110,239,371,459,5.36,274.8,36,3.41,3659,1260,5,1,2,7,0,3,
C0001470,P00293,0,50,1815.93,12,0,0,1,0,3,60,3899,110,1145,104,554,12.32,619.4,12,4.61,3388,810,5,0,11,6,3,4,
C0007907,P00091,0,23,454.9,11,1,1,2,0,3,12,1151,110,878,382,186,3.65,286.01,36,4.34,4420,1000,3,0,5,7,2,4,
C0002125,P00180,0,53,2566.05,17,0,0,2,1,0,60,3682,220,686,116,457,3.61,671.29,24,3.59,653,308,3,0,5,0,0,4,
C0001443,P00190,0,60,2224.12,26,1,0,3,3,0,30,2734,110,1023,362,487,6.76,615.52,12,3.11,2450,565,14,1,2,4,0,4,
C0006540,P00242,0,60,2972.88,23,0,0,1,3,1,60,3631,110,1102,767,347,9.18,419.14,6,4.58,4292,806,7,1,0,6,2,3,
C0000541,P00286,0,30,3063.72,17,1,0,1,3,4,30,2336,110,749,362,552,0.61,227.09,60,2.51,3815,246,7,1,12,5,3,4,
C0005782,P00219,0,20,1407.54,15,0,1,0,0,0,40,4399,220,1168,482,140,3.1,200.11,12,4.36,4172,1494,1,1,0,5,1,2,
C0002838,P00046,0,40,3508.17,30,1,1,1,3,2,40,4550,110,337,360,432,1.26,362.97,24,2.63,2221,1442,30,1,0,4,1,3,
C0006155,P00016,0,68,2975.46,22,0,0,2,0,2,5,372,110,788,320,227,1.37,791.03,6,3.13,4312,126,14,1,12,5,3,0,
C0007350,P00185,0,20,2734.66,24,1,1,1,0,4,7,429,220,240,764,297,12.49,699.21,12,3.27,1373,1809,14,2,1,4,3,1,
C0000548,P00051,0,36,4900.49,45,0,1,2,1,1,12,1335,220,643,66,31,10.64,250.2,12,4.54,2030,1868,5,1,0,4,2,4,
C0004246,P00259,0,57,1888.04,25,0,1,1,3,1,30,2238,110,563,666,60,14.47,34.74,60,2.54,1613,1285,14,1,10,2,2,1,
C0007459,P00113,0,84,4948.49,29,1,0,2,1,2,30,2839,110,755,327,115,3.35,588.43,36,4.51,4311,1862,14,1,2,6,3,0,
C0005926,P00055,0,18,1546.44,46,0,0,0,0,1,30,3393,220,1096,657,466,9.84,828.39,12,4.85,2035,595,1,0,5,0,0,4,
C0006569,P00294,0,39,3864.45,28,1,1,1,0,4,7,564,110,647,648,119,11.25,464.26,36,4.62,2529,1331,14,2,8,0,3,4,
C0003800,P00162,0,57,4586.62,38,1,1,2,2,0,30,2202,110,1179,286,564,7.8,766.65,24,3.34,3894,1015,5,2,3,5,2,0,
C0000523,P00207,0,72,1417.39,38,0,1,2,1,0,20,1341,110,899,490,422,0.94,293.71,60,2.52,2337,1352,5,0,4,0,3,4,
C0002318,P00021,0,36,4771.85,38,1,0,1,0,3,20,1326,220,74,325,111,2.6,612.41,24,4.51,3261,671,7,0,4,3,2,3,
C0001436,P00107,0,76,2932.26,42,0,0,1,1,3,12,956,110,643,535,221,10.25,559.46,24,3.07,4247,1717,30,0,11,1,0,2,
C0003174,P00060,0,53,4295.85,30,0,2,1,3,0,12,869,220,767,483,374,5.09,852.1,6,3.8,3008,1358,7,2,3,2,3,2,
C0000546,P00065,0,76,1639.18,21,0,1,3,0,0,15,1596,110,219,681,76,9.99,708.45,24,3.65,3282,97,30,1,0,6,0,0,
C0003287,P00260,0,24,1408.74,23,0,0,2,0,1,40,4344,110,1066,210,545,5.34,725.35,6,2.65,1778,786,5,0,9,1,2,2,
C0006505,P00235,0,61,6775.21,39,1,0,2,0,4,30,3173,220,1143,256,438,3.15,835.78,60,2.6,1635,135,5,1,0,2,1,1,
C0001336,P00070,0,34,2046.43,12,0,0,0,2,1,7,664,220,515,392,529,2.53,36.23,36,2.77,3376,533,30,2,8,4,1,2,
C0005968,P00010,0,51,3160.58,49,1,1,1,3,0,40,3518,220,338,372,353,2.49,723.22,60,4.3,4874,588,14,1,2,0,3,1,
C0007971,P00216,0,57,6881.27,47,0,1,0,1,2,60,4154,220,73,653,527,13.3,253.73,36,3.12,3834,1178,1,0,9,7,2,1,
C0007932,P00191,0,52,979.41,32,0,0,1,0,0,40,4045,220,358,106,257,8.04,310.09,6,3.25,954,1089,3,2,1,4,3,2,
C0007777,P00219,0,76,5562.57,36,1,0,1,3,1,40,4399,220,1168,482,140,3.1,200.11,12,4.36,4172,1494,1,1,0,5,1,2,
C0001433,P00202,0,37,3721.36,34,0,1,3,0,4,9,678,220,959,603,305,0.75,220.92,6,2.97,3946,573,3,0,5,4,1,3,
C0005501,P00217,0,58,1038.3,10,1,2,1,0,4,5,551,220,982,371,185,12.24,542.69,6,4.02,2578,957,3,0,4,4,3,3,
C0001824,P00106,0,34,3045.7,22,1,0,1,0,3,15,1239,220,883,318,583,9.44,287.47,24,3.37,1893,1588,14,1,12,7,3,3,
C0006200,P00154,0,35,1194.88,9,1,1,1,1,3,12,872,110,524,751,553,4.39,205.56,24,4.54,2599,72,30,1,7,7,2,0,
C0003140,P00201,0,77,423.46,9,1,1,0,0,0,60,6218,220,277,247,311,9.08,17.85,60,3.77,4990,1671,7,1,0,4,2,4,
C0001516,P00090,0,83,774.42,19,0,0,1,0,1,15,1419,220,615,385,178,13.18,350.75,36,4.52,4444,1603,14,2,1,7,0,1,
C0001035,P00102,0,61,1859.52,10,0,1,1,3,4,20,1550,110,765,192,454,3.4,506.38,36,4.89,3066,1594,7,2,1,1,0,0,
C0002848,P00187,0,40,3227.85,22,0,1,1,3,2,9,717,110,966,472,544,4.61,880.86,36,3.78,2256,478,3,1,7,6,3,3,
C0004510,P00231,0,72,3610.42,37,1,0,0,3,2,5,414,110,173,696,559,4.65,531.3,36,2.58,26,51,3,2,6,0,1,4,
C0006281,P00011,0,59,1316.99,13,1,1,1,0,3,30,3191,220,582,638,443,14.27,48.63,6,4.86,2183,1122,30,2,1,3,0,3,
C0003927,P00267,0,73,667.46,28,0,0,0,1,3,40,4773,110,1090,791,351,7.65,798.39,24,4.46,2681,1315,30,0,11,1,3,2,
